repeat,config,question_id,question,topic,question_type,n_gold,rank_of_first_relevant,reciprocal_rank,ndcg_at_10,multi_query_ms,dense_ms,bm25_ms,fusion_ms,rerank_ms,total_ms,retrieved_chunk_ids,hit_1,hit_3,hit_5,hit_10,n_relevant_at_10,recall_at_10
0,A,1,Khóa chính là gì?,Khóa chính,definition,32,,0.0,0.0,0.001600012183189392,29.469399945810437,0.0,0.0,0.0,29.484299942851067,course1_doc1_p129_c1;course1_doc1_p46_c5;course1_doc1_p98_c2;course1_doc1_p103_c1;course1_doc1_p14_c2;course1_doc1_p55_c3;course1_doc3_p11_c0;course1_doc1_p38_c3;course1_doc1_p38_c1;course1_doc1_p85_c1,0,0,0,0,0,0.0
0,B,5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,definition,9,1,1.0,1.0,0.001900014467537403,53.59799996949732,1.4501999830827117,3.945100004784763,0.0,58.998099993914366,course1_doc1_p103_c2;course1_doc1_p128_c0;course1_doc1_p92_c3;course1_doc1_p12_c2;course1_doc1_p119_c0;course1_doc1_p25_c2;course1_doc1_p54_c4;course1_doc1_p48_c0;course1_doc1_p63_c3;course1_doc1_p26_c0,1,1,1,1,2,0.2222222222222222
0,B,6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,definition,11,2,0.5,0.6309297535714575,0.003100023604929447,38.023100001737475,0.8906000293791294,2.792399958707392,0.0,41.71120002865791,course1_doc1_p119_c0;course1_doc1_p128_c0;course1_doc1_p112_c2;course1_doc1_p47_c3;course1_doc1_p127_c1;course1_doc1_p85_c2;course1_doc1_p107_c2;course1_doc1_p13_c0;course1_doc1_p127_c0;course1_doc1_p21_c2,0,1,1,1,1,0.09090909090909091
0,B,7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,definition,23,1,1.0,0.9937947856332163,0.001700012944638729,34.84890004619956,0.9875999530777335,4.039400024339557,0.0,39.87950005102903,course1_doc1_p128_c1;course1_doc1_p112_c2;course1_doc1_p106_c0;course1_doc1_p127_c1;course1_doc1_p120_c2;course1_doc1_p119_c0;course1_doc1_p106_c1;course1_doc1_p39_c1;course1_doc1_p109_c0;course1_doc1_p128_c0,1,1,1,1,9,0.391304347826087
0,B,8,ERD dùng để làm gì?,ERD,definition,16,1,1.0,0.8550961823035496,0.0016998965293169022,39.71290006302297,1.034499960951507,2.1449000341817737,0.0,42.895999969914556,course1_doc1_p47_c1;course1_doc1_p127_c4;course1_doc1_p41_c1;course1_doc1_p128_c0;course1_doc1_p41_c0;course1_doc1_p48_c0;course1_doc1_p37_c0;course1_doc1_p53_c4;course1_doc1_p79_c1;course1_doc1_p85_c1,1,1,1,1,5,0.3125
0,B,9,Thực thể trong ERD là gì?,ERD,definition,8,2,0.5,0.6309297535714575,0.001500011421740055,27.76389999780804,0.7874999428167939,2.5245000142604113,0.0,31.078899977728724,course1_doc1_p47_c1;course1_doc1_p47_c3;course1_doc1_p37_c0;course1_doc1_p48_c0;course1_doc1_p41_c0;course1_doc1_p128_c2;course1_doc1_p41_c1;course1_doc1_p127_c4;course1_doc1_p25_c0;course1_doc1_p128_c1,0,1,1,1,1,0.125
0,B,10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,definition,1,,0.0,0.0,0.0012998934835195541,22.16940000653267,0.631400034762919,2.7686000103130937,0.0,25.571899954229593,course1_doc1_p25_c0;course1_doc1_p128_c0;course1_doc1_p103_c4;course1_doc1_p128_c1;course1_doc1_p41_c0;course1_doc1_p93_c3;course1_doc1_p110_c3;course1_doc1_p53_c4;course1_doc1_p84_c5;course1_doc1_p128_c2,0,0,0,0,0,0.0
0,B,11,Vì sao cần khóa chính trong bảng?,Khóa chính,reasoning,32,3,0.3333333333333333,0.5938524313109838,0.00100000761449337,19.865000038407743,0.8196999551728368,3.1940999906510115,0.0,23.881500004790723,course1_doc1_p85_c1;course1_doc1_p30_c4;course1_doc1_p104_c0;course1_doc1_p103_c0;course1_doc1_p105_c1;course1_doc1_p31_c0;course1_doc1_p92_c1;course1_doc1_p30_c3;course1_doc1_p105_c0;course1_doc1_p30_c2,0,1,1,1,4,0.125
0,B,12,Khóa chính có được để trống không?,Khóa chính,constraint,32,1,1.0,0.8490359129129414,0.001700012944638729,28.0231999931857,0.5274999421089888,3.1519000185653567,0.0,31.705799978226423,course1_doc1_p60_c3;course1_doc1_p103_c1;course1_doc1_p107_c0;course1_doc1_p30_c4;course1_doc1_p56_c1;course1_doc1_p31_c0;course1_doc1_p85_c1;course1_doc1_p105_c1;course1_doc1_p92_c1;course1_doc1_p63_c1,1,1,1,1,5,0.15625
0,B,13,Khóa ngoại có thể trùng giá trị không?,Khóa ngoại,constraint,18,1,1.0,0.7890424563070345,0.001300009898841381,27.598300017416477,0.9068000363186002,2.6316000148653984,0.0,31.13900008611381,course1_doc1_p60_c3;course1_doc1_p85_c1;course1_doc1_p102_c4;course1_doc1_p28_c5;course1_doc1_p64_c3;course1_doc3_p3_c0;course1_doc1_p62_c5;course1_doc1_p53_c4;course1_doc1_p92_c1;course1_doc1_p91_c1,1,1,1,1,4,0.2222222222222222
0,B,14,LEFT JOIN trả về dữ liệu gì khi bảng phải không khớp?,SQL JOIN,behavior,7,2,0.5,0.6240505200038379,0.001100008375942707,25.096700061112642,0.6963999476283789,4.917699960060418,0.0,30.71349998936057,course1_doc1_p90_c1;course1_doc1_p77_c4;course1_doc1_p16_c1;course1_doc1_p128_c0;course1_doc1_p78_c0;course1_doc1_p56_c4;course1_doc1_p48_c0;course1_doc1_p61_c3;course1_doc1_p15_c0;course1_doc1_p90_c4,0,1,1,1,2,0.2857142857142857
0,B,15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,comparison,5,1,1.0,1.0,0.002300017513334751,24.426099960692227,0.8226999780163169,3.784000058658421,0.0,29.036900028586388,course1_doc1_p77_c4;course1_doc1_p77_c3;course1_doc1_p73_c1;course1_doc1_p81_c0;course1_doc1_p124_c3;course1_doc1_p34_c0;course1_doc1_p88_c0;course1_doc1_p71_c1;course1_doc1_p124_c2;course1_doc1_p101_c1,1,1,1,1,2,0.4
0,B,16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,usage,5,1,1.0,1.0,0.0014998950064182281,35.862100077793,1.0980999795719981,3.1370000215247273,0.0,40.10129999369383,course1_doc1_p77_c4;course1_doc1_p77_c3;course1_doc1_p81_c0;course1_doc1_p39_c0;course1_doc1_p82_c1;course1_doc1_p71_c1;course1_doc1_p124_c3;course1_doc1_p38_c4;course1_doc1_p48_c0;course1_doc1_p88_c3,1,1,1,1,2,0.4
0,B,17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,reasoning,3,10,0.1,0.2890648263178879,0.002200016751885414,36.41170007176697,1.1307999957352877,3.767099929973483,0.0,41.31360002793372,course1_doc1_p13_c4;course1_doc1_p90_c0;course1_doc1_p13_c3;course1_doc1_p48_c0;course1_doc1_p89_c1;course1_doc1_p13_c2;course1_doc1_p14_c1;course1_doc1_p127_c4;course1_doc3_p8_c1;course1_doc1_p13_c1,0,0,0,1,1,0.3333333333333333
0,B,18,Phụ thuộc hàm là gì?,Chuẩn hóa cơ sở dữ liệu,definition,102,2,0.5,0.6858983354753491,0.001700012944638729,41.713499929755926,1.7045000568032265,2.6029000291600823,0.0,46.02420004084706,course1_doc1_p38_c5;course1_doc1_p128_c0;course1_doc1_p32_c2;course1_doc1_p128_c2;course1_doc1_p81_c0;course1_doc1_p127_c4;course1_doc1_p81_c2;course1_doc1_p128_c4;course1_doc1_p33_c3;course1_doc1_p128_c1,0,1,1,1,5,0.049019607843137254
0,B,19,Ràng buộc toàn vẹn tham chiếu liên quan đến gì?,Khóa ngoại,definition,18,1,1.0,0.8772153153380493,0.001600012183189392,39.605299942195415,1.192399999126792,5.599800031632185,0.0,46.40369990374893,course1_doc1_p60_c4;course1_doc1_p85_c1;course1_doc3_p4_c0;course1_doc1_p61_c0;course1_doc1_p128_c2;course1_doc1_p102_c4;course1_doc1_p63_c5;course1_doc1_p54_c3;course1_doc1_p39_c4;course1_doc1_p88_c4,1,1,1,1,2,0.1111111111111111
0,B,20,Khi nào nên dùng INNER JOIN?,SQL JOIN,usage,26,1,1.0,1.0,0.0018998980522155762,37.02740010339767,0.9027998894453049,2.785600023344159,0.0,40.71979993022978,course1_doc1_p77_c4;course1_doc1_p81_c0;course1_doc1_p88_c3;course1_doc1_p34_c0;course1_doc1_p71_c1;course1_doc1_p77_c3;course1_doc1_p124_c3;course1_doc1_p35_c1;course1_doc1_p48_c0;course1_doc1_p35_c0,1,1,1,1,1,0.038461538461538464
0,B,21,"Theo đoạn văn bản, vì sao một phụ thuộc hàm X → Y vi phạm BCNF khi X+ không chứa tất cả các thuộc tính trong Q?",Chuẩn hóa cơ sở dữ liệu,comparison,1,1,1.0,1.0,0.00200001522898674,36.8595999898389,1.7401999793946743,12.295200023800135,0.0,50.9004999184981,course1_doc1_p118_c1;course1_doc1_p117_c3;course1_doc1_p124_c0;course1_doc1_p112_c0;course1_doc1_p95_c3;course1_doc1_p100_c2;course1_doc1_p122_c2;course1_doc1_p110_c0;course1_doc1_p120_c4;course1_doc1_p98_c2,1,1,1,1,1,1.0
0,B,22,Có bao nhiêu quy tắc suy diễn đối với các phụ thuộc hàm?,Chuẩn hóa cơ sở dữ liệu,comparison,1,4,0.25,0.43067655807339306,0.003300025127828121,51.12269998062402,1.2520999880507588,6.831799983046949,0.0,59.21199999283999,course1_doc1_p128_c4;course1_doc1_p8_c0;course1_doc1_p95_c1;course1_doc1_p95_c2;course1_doc1_p85_c3;course1_doc1_p97_c3;course1_doc1_p126_c3;course1_doc1_p96_c0;course1_doc1_p97_c4;course1_doc1_p35_c0,0,0,1,1,1,1.0
0,B,23,"Có bao nhiêu mức để nói về ""tính tốt"" của các lược đồ quan hệ?",Chuẩn hóa cơ sở dữ liệu,usage,1,2,0.5,0.6309297535714575,0.001700012944638729,44.78979995474219,1.2615000596269965,7.100599934346974,0.0,53.15579997841269,course1_doc1_p126_c2;course1_doc1_p88_c0;course1_doc1_p127_c2;course1_doc1_p56_c1;course1_doc1_p102_c4;course1_doc1_p77_c1;course1_doc1_p102_c3;course1_doc1_p60_c4;course1_doc1_p110_c2;course1_doc1_p88_c3,0,1,1,1,1,1.0
0,B,24,Tại sao hai bảng được đề cập trong đoạn văn bản lại đạt dạng chuẩn 4NF?,Chuẩn hóa cơ sở dữ liệu,definition,1,4,0.25,0.43067655807339306,0.001800013706088066,43.088700040243566,1.1457999935373664,6.8029999965801835,0.0,51.04120005853474,course1_doc1_p102_c1;course1_doc1_p63_c1;course1_doc1_p104_c0;course1_doc1_p123_c1;course1_doc1_p106_c0;course1_doc1_p123_c0;course1_doc1_p13_c0;course1_doc1_p107_c0;course1_doc1_p23_c2;course1_doc1_p118_c2,0,0,1,1,1,1.0
0,B,25,Các khóa còn lại sau khi một trong những khóa dự tuyển được chỉ định làm khóa chính được gọi là gì?,Chuẩn hóa cơ sở dữ liệu,usage,1,6,0.16666666666666666,0.3562071871080222,0.001700012944638729,103.82639989256859,1.284099998883903,11.272500036284328,0.0,116.3867999566719,course1_doc1_p56_c1;course1_doc1_p109_c1;course1_doc1_p16_c2;course1_doc1_p103_c1;course1_doc1_p49_c1;course1_doc1_p103_c0;course1_doc1_p48_c4;course1_doc1_p85_c1;course1_doc1_p42_c3;course1_doc1_p106_c1,0,0,0,1,1,1.0
0,B,26,Định nghĩa mạnh hơn cho dạng chuẩn 3 được gọi là gì?,Chuẩn hóa cơ sở dữ liệu,usage,1,1,1.0,1.0,0.002400018274784088,111.19880003388971,0.852899975143373,5.3250000346452,0.0,117.3824000870809,course1_doc1_p101_c3;course1_doc1_p128_c3;course1_doc1_p120_c3;course1_doc1_p109_c3;course1_doc1_p106_c0;course1_doc1_p92_c2;course1_doc1_p128_c1;course1_doc1_p128_c0;course1_doc1_p38_c2;course1_doc1_p121_c2,1,1,1,1,1,1.0
0,B,27,Vai trò của mô hình dữ liệu bậc cao được thảo luận trong chương là gì?,ERD,definition,1,1,1.0,1.0,0.002600019797682762,41.21719999238849,1.0592000326141715,4.475299967452884,0.0,46.75550002139062,course1_doc1_p47_c0;course1_doc1_p18_c4;course1_doc1_p25_c1;course1_doc1_p17_c4;course1_doc1_p79_c1;course1_doc1_p108_c0;course1_doc1_p47_c1;course1_doc1_p18_c1;course1_doc1_p83_c3;course1_doc1_p18_c0,1,1,1,1,1,1.0
0,B,28,Thuộc tính đơn trị là gì?,ERD,comparison,1,4,0.25,0.43067655807339306,0.001100008375942707,33.48710003774613,0.9281999664381146,3.6309000570327044,0.0,38.05070009548217,course1_doc1_p38_c1;course1_doc1_p128_c2;course1_doc3_p4_c0;course1_doc1_p28_c2;course1_doc1_p47_c3;course1_doc1_p28_c0;course1_doc1_p39_c4;course1_doc1_p48_c0;course1_doc3_p3_c0;course1_doc1_p53_c4,0,0,1,1,1,1.0
0,B,29,"Theo ghi chép, ""Trường"" được chia thành các trường con nào?",ERD,comparison,1,2,0.5,0.6309297535714575,0.002200016751885414,37.05339995212853,1.2796999653801322,3.4274000208824873,0.0,41.76469997037202,course1_doc1_p48_c3;course1_doc1_p48_c2;course1_doc1_p16_c2;course1_doc1_p49_c2;course1_doc1_p48_c4;course1_doc1_p37_c5;course1_doc1_p48_c5;course1_doc1_p53_c5;course1_doc1_p49_c1;course1_doc1_p16_c1,0,1,1,1,1,1.0
0,B,30,Kiểu liên kết lớp cha/ lớp con thường được gọi là gì?,ERD,behavior,1,1,1.0,1.0,0.000900006853044033,25.82590002566576,0.9834000375121832,5.361699964851141,0.0,32.17360004782677,course1_doc1_p41_c3;course1_doc1_p43_c0;course1_doc1_p42_c0;course1_doc1_p42_c1;course1_doc1_p45_c1;course1_doc1_p43_c1;course1_doc1_p42_c2;course1_doc1_p42_c3;course1_doc1_p45_c2;course1_doc1_p46_c1,1,1,1,1,1,1.0
0,B,31,Thực thể diễn đạt điều gì?,ERD,behavior,1,4,0.25,0.43067655807339306,0.001500011421740055,28.391200001351535,0.9274000767618418,2.785300021059811,0.0,32.107100007124245,course1_doc1_p47_c3;course1_doc3_p4_c0;course1_doc1_p39_c4;course1_doc1_p18_c1;course1_doc1_p52_c5;course1_doc1_p18_c3;course1_doc1_p111_c3;course1_doc1_p128_c1;course1_doc1_p127_c4;course1_doc3_p3_c0,0,0,1,1,1,1.0
0,B,32,Cấu trúc của một cơ sở dữ liệu là gì?,ERD,definition,1,7,0.14285714285714285,0.3333333333333333,0.001400010660290718,27.863700059242547,0.9119999594986439,4.687499953433871,0.0,33.46659999806434,course1_doc1_p14_c2;course1_doc1_p22_c1;course1_doc1_p12_c1;course1_doc1_p14_c3;course1_doc1_p10_c2;course1_doc1_p11_c2;course1_doc1_p17_c2;course1_doc1_p17_c1;course1_doc1_p14_c1;course1_doc1_p9_c4,0,0,0,1,1,1.0
0,B,33,Khoá chính của R là gì?,Khóa chính,constraint,1,10,0.1,0.2890648263178879,0.001700012944638729,34.47140008211136,0.7780999876558781,3.0990999657660723,0.0,38.35190006066114,course1_doc1_p93_c4;course1_doc1_p103_c1;course1_doc1_p93_c3;course1_doc1_p128_c0;course1_doc1_p116_c0;course1_doc1_p105_c1;course1_doc1_p115_c4;course1_doc1_p80_c1;course1_doc1_p117_c0;course1_doc1_p82_c2,0,0,0,1,1,1.0
0,B,34,Tại sao phép chèn bộ giá trị vào quan hệ NHÂNVIÊN bị loại bỏ?,Khóa chính,comparison,1,2,0.5,0.6309297535714575,0.001600012183189392,37.37230005208403,0.7267999462783337,5.900799995288253,0.0,44.00320001877844,course1_doc1_p77_c1;course1_doc1_p63_c0;course1_doc1_p90_c4;course1_doc1_p63_c1;course1_doc1_p33_c3;course1_doc1_p63_c2;course1_doc1_p53_c4;course1_doc1_p62_c5;course1_doc1_p80_c3;course1_doc1_p63_c3,0,1,1,1,1,1.0
0,B,35,"Trong phần này, nội dung nghiên cứu chính là gì?",Khóa chính,constraint,1,2,0.5,0.6309297535714575,0.001600012183189392,31.71550005208701,0.9405999444425106,4.503200063481927,0.0,37.1628999710083,course1_doc1_p4_c1;course1_doc1_p101_c1;course1_doc1_p88_c0;course1_doc1_p78_c4;course1_doc1_p13_c3;course1_doc1_p18_c4;course1_doc1_p83_c3;course1_doc1_p9_c3;course1_doc3_p4_c0;course1_doc1_p128_c2,0,1,1,1,1,1.0
0,B,36,Khóa chính của quan hệ CUNGCẤP gồm những thuộc tính nào?,Khóa chính,behavior,1,3,0.3333333333333333,0.5,0.001400010660290718,33.181300037540495,1.0020999470725656,5.355600034818053,0.0,39.54240004532039,course1_doc1_p56_c1;course1_doc1_p106_c2;course1_doc1_p83_c1;course1_doc1_p103_c4;course1_doc1_p56_c2;course1_doc1_p103_c3;course1_doc1_p103_c1;course1_doc1_p38_c3;course1_doc1_p60_c4;course1_doc1_p125_c0,0,1,1,1,1,1.0
0,B,37,"Theo định nghĩa nguyên thuỷ của Codd, khi nào một lược đồ quan hệ R được coi là ở dạng chuẩn 3NF?",Khóa chính,reasoning,1,1,1.0,1.0,0.00300002284348011,38.74200000427663,1.386999967508018,9.323100093752146,0.0,49.45780010893941,course1_doc1_p106_c1;course1_doc1_p109_c3;course1_doc1_p110_c0;course1_doc1_p123_c0;course1_doc1_p128_c1;course1_doc1_p123_c2;course1_doc1_p106_c3;course1_doc1_p125_c1;course1_doc1_p119_c1;course1_doc1_p109_c2,1,1,1,1,1,1.0
0,B,38,Tại sao quan hệ trong đoạn văn bản lại vi phạm dạng chuẩn BCNF?,Khóa chính,definition,1,2,0.5,0.6309297535714575,0.001500011421740055,46.37430002912879,1.014100038446486,7.151899975724518,0.0,54.54390007071197,course1_doc1_p121_c2;course1_doc1_p107_c0;course1_doc1_p128_c1;course1_doc1_p118_c1;course1_doc1_p127_c1;course1_doc1_p111_c0;course1_doc1_p110_c0;course1_doc1_p104_c0;course1_doc1_p112_c1;course1_doc1_p118_c2,0,1,1,1,1,1.0
0,B,39,Phép xoá chỉ có thể vi phạm ràng buộc tham chiếu trong trường hợp nào?,Khóa ngoại,reasoning,1,4,0.25,0.43067655807339306,0.0018998980522155762,58.060600073076785,1.0729000205174088,5.6371999671682715,0.0,64.77499997708946,course1_doc1_p63_c5;course1_doc1_p64_c0;course1_doc1_p64_c3;course1_doc1_p63_c4;course1_doc1_p127_c4;course1_doc1_p46_c0;course1_doc3_p8_c1;course1_doc1_p42_c4;course1_doc1_p62_c5;course1_doc1_p61_c0,0,0,1,1,1,1.0
0,B,40,Khoá chính của quan hệ mới S (biểu diễn kiểu liên kết N:M) được hình thành như thế nào?,Khóa ngoại,definition,1,1,1.0,1.0,0.0013998942449688911,40.69670010358095,0.9330000029876828,8.703899919055402,0.0,50.33699993509799,course1_doc1_p81_c3;course1_doc1_p81_c1;course1_doc1_p82_c3;course1_doc1_p80_c4;course1_doc1_p70_c2;course1_doc1_p34_c4;course1_doc1_p106_c2;course1_doc1_p82_c4;course1_doc1_p103_c4;course1_doc1_p82_c1,1,1,1,1,1,1.0
0,B,41,"Khi chuyển sang quan hệ ĐƠNVỊ, tại sao thuộc tính MãsốNV được đổi tên thành MãsốNQL?",Khóa ngoại,definition,1,4,0.25,0.43067655807339306,0.002200016751885414,37.19699999783188,1.4436000492423773,6.959500024095178,0.0,45.60389998368919,course1_doc1_p106_c3;course1_doc1_p83_c1;course1_doc1_p90_c3;course1_doc1_p81_c0;course1_doc1_p67_c3;course1_doc1_p61_c2;course1_doc1_p123_c1;course1_doc1_p81_c2;course1_doc1_p92_c0;course1_doc1_p83_c2,0,0,1,1,1,1.0
0,B,42,Sự toàn vẹn thực thể có thể bị vi phạm khi nào trong phép chèn?,Khóa ngoại,constraint,1,3,0.3333333333333333,0.5,0.001600012183189392,34.49440002441406,1.0173999471589923,7.037100032903254,0.0,42.552700033411384,course1_doc1_p64_c0;course1_doc1_p60_c3;course1_doc1_p62_c5;course1_doc1_p102_c4;course1_doc1_p63_c0;course1_doc3_p8_c1;course1_doc1_p62_c4;course1_doc1_p63_c2;course1_doc1_p53_c4;course1_doc1_p64_c3,0,1,1,1,1,1.0
0,B,43,Chúng ta có thể biểu diễn các ràng buộc tham chiếu bằng cách nào?,Khóa ngoại,definition,1,6,0.16666666666666666,0.3562071871080222,0.001400010660290718,39.549199980683625,0.9194000158458948,7.0599999744445086,0.0,47.532600001432,course1_doc1_p61_c1;course1_doc1_p54_c3;course1_doc1_p34_c2;course1_doc1_p62_c1;course1_doc1_p127_c4;course1_doc1_p61_c0;course1_doc1_p108_c3;course1_doc1_p126_c3;course1_doc1_p82_c4;course1_doc1_p60_c4,0,0,0,1,1,1.0
0,B,44,"Để biểu diễn các ràng buộc tham chiếu bằng sơ đồ, ta làm thế nào?",Khóa ngoại,reasoning,1,1,1.0,1.0,0.004700035788118839,48.98970003705472,1.2366999872028828,7.500099949538708,0.0,57.73370002862066,course1_doc1_p61_c1;course1_doc1_p108_c3;course1_doc1_p61_c0;course1_doc1_p26_c0;course1_doc1_p54_c3;course1_doc1_p25_c3;course1_doc1_p64_c0;course1_doc1_p109_c0;course1_doc1_p85_c1;course1_doc1_p126_c3,1,1,1,1,1,1.0
0,B,45,Tại sao các phép toán nối được đưa vào trong đại số quan hệ?,SQL JOIN,definition,1,2,0.5,0.6309297535714575,0.001700012944638729,49.29720005020499,0.8512999629601836,7.3859000112861395,0.0,57.53840005490929,course1_doc1_p65_c0;course1_doc1_p75_c0;course1_doc1_p69_c4;course1_doc1_p77_c2;course1_doc1_p74_c3;course1_doc1_p68_c2;course1_doc1_p62_c2;course1_doc1_p85_c2;course1_doc1_p84_c3;course1_doc1_p76_c0,0,1,1,1,1,1.0
0,B,46,Bộ giả là gì và chúng được sinh ra như thế nào?,SQL JOIN,constraint,1,,0.0,0.0,0.002200016751885414,38.974400027655065,0.9558999445289373,5.755500053055584,0.0,45.69229995831847,course1_doc1_p39_c4;course1_doc1_p127_c4;course1_doc1_p38_c1;course1_doc1_p48_c0;course1_doc1_p80_c2;course1_doc1_p47_c3;course1_doc1_p38_c3;course1_doc1_p92_c1;course1_doc1_p38_c2;course1_doc1_p91_c2,0,0,0,0,0,0.0
0,B,47,Tỷ lệ được tạo thành bởi cỡ của một kết quả nối chia cho cỡ cực đại nR. nS được gọi là gì?,SQL JOIN,definition,1,2,0.5,0.6309297535714575,0.002600019797682762,36.44739999435842,0.8542999858036637,9.521899977698922,0.0,46.831200015731156,course1_doc1_p72_c0;course1_doc1_p74_c1;course1_doc1_p82_c0;course1_doc1_p71_c2;course1_doc1_p65_c0;course1_doc1_p115_c0;course1_doc1_p28_c2;course1_doc1_p100_c0;course1_doc1_p75_c2;course1_doc1_p93_c2,0,1,1,1,1,1.0
0,B,48,Tích Đề các còn được gọi bằng những tên nào khác?,SQL JOIN,behavior,1,2,0.5,0.6309297535714575,0.001900014467537403,79.68540000729263,0.9305999847128987,5.6579000083729625,0.0,86.27830003388226,course1_doc1_p94_c3;course1_doc1_p71_c1;course1_doc1_p79_c0;course1_doc1_p88_c2;course1_doc1_p38_c2;course1_doc1_p88_c3;course1_doc1_p40_c0;course1_doc1_p28_c3;course1_doc1_p86_c3;course1_doc1_p39_c3,0,1,1,1,1,1.0
0,B,49,Điều gì xảy ra với các thuộc tính của quan hệ S trong kết quả phép nối ngoài trái nếu không có bộ liên kết nào được tìm thấy?,SQL JOIN,reasoning,1,1,1.0,1.0,0.001700012944638729,117.02759994659573,0.9740000823512673,11.978499940596521,0.0,129.98560001142323,course1_doc1_p78_c0;course1_doc1_p74_c1;course1_doc1_p72_c2;course1_doc1_p72_c3;course1_doc1_p77_c4;course1_doc1_p81_c1;course1_doc1_p113_c3;course1_doc1_p75_c2;course1_doc1_p115_c1;course1_doc1_p77_c3,1,1,1,1,1,1.0
0,B,50,Nội dung số 9 trong đoạn văn bản yêu cầu định nghĩa khái niệm gì?,SQL JOIN,usage,1,4,0.25,0.43067655807339306,0.002100015990436077,34.97579996474087,0.9156999876722693,6.563700037077069,0.0,42.458999902009964,course1_doc1_p48_c1;course1_doc3_p4_c0;course1_doc1_p26_c0;course1_doc1_p85_c1;course1_doc1_p92_c2;course1_doc1_p25_c2;course1_doc1_p111_c3;course1_doc1_p48_c0;course1_doc1_p47_c3;course1_doc1_p92_c1,0,0,1,1,1,1.0
0,C,1,Khóa chính là gì?,Khóa chính,definition,32,1,1.0,1.0,0.001500011421740055,33.17439998500049,0.8441000245511532,2.1657999604940414,631.9668999640271,668.1602000026032,course1_doc1_p56_c1;course1_doc1_p104_c0;course1_doc1_p103_c1;course1_doc1_p46_c5;course1_doc1_p14_c2;course1_doc1_p55_c3;course1_doc1_p85_c1;course1_doc1_p129_c1;course1_doc1_p98_c2;course1_doc1_p128_c0,1,1,1,1,2,0.0625
0,C,2,Khóa ngoại dùng để làm gì?,Khóa ngoại,definition,18,2,0.5,0.6934264036172708,0.001500011421740055,38.17029995843768,0.999300042167306,4.068300011567771,691.0237999400124,734.2711000237614,course1_doc1_p85_c1;course1_doc1_p61_c1;course1_doc1_p81_c3;course1_doc1_p13_c0;course1_doc1_p90_c1;course1_doc3_p7_c0;course1_doc3_p14_c0;course1_doc3_p8_c0;course1_doc1_p85_c3;course1_doc1_p128_c0,0,1,1,1,2,0.1111111111111111
0,C,3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,comparison,5,1,1.0,0.9060254355346823,0.0008998904377222061,39.85410009045154,1.3217999367043376,4.883300047367811,708.80619995296,754.871099954471,course1_doc1_p77_c4;course1_doc1_p106_c2;course1_doc1_p77_c3;course1_doc1_p85_c3;course1_doc1_p28_c3;course1_doc1_p35_c1;course1_doc1_p81_c0;course1_doc1_p71_c1;course1_doc1_p32_c2;course1_doc1_p124_c3,1,1,1,1,3,0.6
0,C,4,Chuẩn hóa cơ sở dữ liệu là gì?,Chuẩn hóa cơ sở dữ liệu,definition,2,,0.0,0.0,0.000700005330145359,65.43419999070466,0.9336000075563788,3.9919998962432146,455.1562999840826,525.520599912852,course1_doc1_p102_c2;course1_doc1_p108_c2;course1_doc1_p11_c1;course1_doc1_p3_c1;course1_doc1_p10_c4;course1_doc1_p12_c1;course1_doc1_p22_c1;course1_doc1_p9_c4;course1_doc1_p48_c0;course1_doc1_p128_c0,0,0,0,0,0,0.0
0,C,5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,definition,9,1,1.0,0.7977228895450266,0.000600004568696022,23.68019998539239,0.8979999693110585,2.4555999552831054,372.76060006115586,399.79919989127666,course1_doc1_p103_c2;course1_doc1_p12_c2;course1_doc1_p119_c0;course1_doc1_p26_c0;course1_doc1_p54_c4;course1_doc1_p63_c3;course1_doc1_p92_c3;course1_doc1_p25_c2;course1_doc1_p128_c0;course1_doc1_p48_c0,1,1,1,1,2,0.2222222222222222
0,C,6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,definition,11,8,0.125,0.31546487678572877,0.000800006091594696,25.500599993392825,0.7602999685332179,2.516400068998337,463.4581001009792,492.2397999325767,course1_doc1_p107_c2;course1_doc1_p127_c1;course1_doc1_p119_c0;course1_doc1_p21_c2;course1_doc1_p13_c0;course1_doc1_p127_c0;course1_doc1_p112_c2;course1_doc1_p128_c0;course1_doc1_p85_c2;course1_doc1_p47_c3,0,0,0,1,1,0.09090909090909091
