chunk_id,document_name,page,chunk_index,topics,preview
course2_doc2_p44_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,44,0,SQL JOIN,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  Trong câu lệnh trên, thứ tự thực hiện phép nối giữa các bảng được chỉ định "
course2_doc2_p44_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,44,1,,"mỗi sinh viên,…    Mệnh đề GROUP BY sử dụng trong câu lệnh SELECT nhằm phân hoạch các  dòng dữ liệu trong bảng thành các"
course2_doc2_p44_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,44,2,,thức)  Tính tổng các giá trị.  AVG([ALL | DISTINCT] biểu_thức)  Tính trung bình của các giá trị  COUNT([ALL | DISTINCT] 
course2_doc2_p44_c3,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,44,3,,"(chỉ giữ lại một giá trị), ta chỉ định  thêm từ khoá DISTINCT ở trước biểu thức là đối số của hàm.      43  Su tm bi:"
course2_doc2_p45_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,45,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  Thống kê trên toàn bộ dữ liệu    Khi cần tính toán giá trị thống kê trên to
course2_doc2_p45_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,45,1,,"AR(GETDATE())-YEAR(ngaysinh)),       MIN(YEAR(GETDATE())-YEAR(ngaysinh)),       AVG(YEAR(GETDATE())-YEAR(ngaysinh))    F"
course2_doc2_p45_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,45,2,,"FROM lop,sinhvien    WHERE lop.malop=sinhvien.malop    GROUP BY lop.malop,tenlop  và có kết quả là    còn câu lệnh:  44 "
course2_doc2_p46_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,46,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    SELECT sinhvien.masv,hodem,ten,     sum(diemlan1*sodvht)/sum(sodvht)    F"
course2_doc2_p46_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,46,1,,"LECT lop.malop,tenlop,COUNT(masv)    FROM lop,sinhvien    WHERE lop.malop=sinhvien.malop    GROUP BY lop.malop  do thiếu"
course2_doc2_p46_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,46,2,,ING lại cho phép sử dụng các hàm gộp trong điều kiện của mình.  Ví dụ 2.38: Để biết trung bình điểm thi lần 1 của các si
course2_doc2_p47_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,47,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  2.1.9 Thống kê dữ liệu với COMPUTE    Khi thực hiện thao tác thống kê với G
course2_doc2_p47_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,47,1,,hoa bao gồm những lớp nào thì chúng ta không thể biết được trong  kết quả truy vấn trên.      Mệnh đề COMPUTE sử dụng kế
course2_doc2_p47_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,47,2,,"ộp(tên_cột) [,…, hàm_gộp (tên_cột)]     BY danh_sách_cột  Trong đó:  • Các hàm gộp có thể sử dụng bao gồm SUM, AVG, MIN,"
course2_doc2_p48_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,48,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  kết quả của câu lệnh như sau:  MAKHOA  TENKHOA          MALOP  TENLOP  DHT0
course2_doc2_p48_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,48,1,,ật lý        C25103  Lý K25                  CNT  2  MAKHOA  TENKHOA          MALOP  TENLOP DHT05  Khoa Sinh học      C2
course2_doc2_p48_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,48,2,,ông sử dụng SELECT INTO trong một câu lệnh SELECT có sử dụng  COMPUTE.  •  Nếu sử dụng mệnh đề COMPUTE ... BY thì cũng p
course2_doc2_p49_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,49,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  Chẳng hạn nếu mệnh đề ORDER BY có dạng:      ORDER BY a, b, c  Thì mệnh đề "
course2_doc2_p49_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,49,1,,"ORDER BY, khi đó phạm vi tính toán của hàm gộp là trên toàn bộ dữ liệu.  Ví dụ 2.41: Câu lệnh dưới đây hiển thị danh sác"
course2_doc2_p49_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,49,2,,c hiện việc tính toán hàm gộp dòng trên các nhóm lồng nhau bằng  cách sử dụng nhiều mệnh đề COMPUTE … BY trong cùng một 
course2_doc2_p50_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,50,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    Ví dụ 2.42: Câu lệnh:    SELECT khoa.makhoa,tenkhoa,malop,tenlop FROM kho"
course2_doc2_p50_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,50,1,,MALOP  TENLOP DHT02  Khoa Công nghệ thông tin  C26102  Tin K26  DHT02  Khoa Công nghệ thông tin  C25102  Tin K25  DHT02 
course2_doc2_p50_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,50,2,,"T được lồng vào bên trong một câu lệnh  SELECT, INSERT, UPDATE, DELETE hoặc bên trong một truy vấn con khác. Loại  49  S"
course2_doc2_p51_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,51,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  truy vấn này được sử dụng để biểu diễn cho những truy vấn trong đó điều kiệ
course2_doc2_p51_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,51,1,,trong danh sách chọn).  • Mệnh đề COMPUTE và ORDER BY không được phép sử dụng trong truy  vấn con.  • Các tên cột xuất h
course2_doc2_p51_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,51,2,,"với một biểu thức của truy vấn cha. Trong trường hợp này, truy vấn con được sử dụng  dưới dạng:    WHERE biểu_thức phép_"
course2_doc2_p52_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,52,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL     WHERE mamonhoc='TI-001')      Nếu truy vấn con trả về nhiều hơn một giá 
course2_doc2_p52_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,52,1,SQL JOIN,"nh viên lớp Tin K25 sinh  trước tất cả các sinh viên của lớp Toán K25    SELECT hodem,ten    FROM sinhvien JOIN lop ON s"
course2_doc2_p52_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,52,2,,ho biết họ tên của những sinh viên lớp Tin K25 có năm sinh trùng với năm sinh của  bất kỳ một sinh viên nào đó của lớp T
course2_doc2_p53_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,53,0,SQL JOIN,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    FROM sinhvien JOIN lop on sinhvien.malop=lop.malop    WHERE tenlop='Tin K
course2_doc2_p53_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,53,1,,ủa truy vấn con có ít nhất một dòng (tương ứng không có dòng nào). Điều khác biệt  của việc sử dụng EXISTS với hai cách 
course2_doc2_p53_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,53,2,,"a truy vấn con được sử dụng để tạo nên  điều kiện đối với các hàm gộp.  Ví dụ 2.47: Câu lệnh dưới đây cho biết mã, tên v"
course2_doc2_p54_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,54,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  2.2 Bổ sung, cập nhật và xoá dữ liệu    Các câu lệnh thao tác dữ liệu trong"
course2_doc2_p54_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,54,1,,u lệnh INSERT. Hầu hết các hệ  quản trị CSDL dựa trên SQL cung cấp các cách dưới đây để thực hiện thao tác bổ  sung dữ l
course2_doc2_p54_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,54,2,,thiết phải chỉ  định nếu giá trị các trường của bản ghi mới được chỉ định đầy đủ trong danh sách trị.  Trong trường hợp 
course2_doc2_p54_c3,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,54,3,,không được  nhập dữ liệu sẽ nhận giá trị mặc định (nếu có) hoặc nhận giá trị NULL (nếu cột cho  53  Su tm bi: www.dai
course2_doc2_p55_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,55,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  phép chấp nhận giá trị NULL). Nếu một cột không có giá trị mặc định và khôn
course2_doc2_p55_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,55,1,,"INSERT được sử dụng để bổ sung nhiều  dòng dữ liệu vào một bảng, các dòng dữ liệu này được lấy từ một bảng khác thông qu"
course2_doc2_p55_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,55,2,,"nhvien    SELECT hodem,ten,ngaysinh    FROM sinhvien    WHERE noisinh like ‘%Huế%’    Khi bổ sung dữ liệu theo cách này "
course2_doc2_p56_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,56,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL      SET tên_cột = biểu_thức        [, ..., tên_cột_k = biểu_thức_k]      [F"
course2_doc2_p56_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,56,1,,ật lại số đơn vị học trình của các môn học có số  đơn vị học trình nhỏ hơn 2    UPDATE monhoc    SET sodvht = 3    WHERE
course2_doc2_p57_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,57,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    Điều kiện cập nhật dữ liệu liên quan đến nhiều bảng    Mệnh đề FROM trong
course2_doc2_p57_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,57,1,,"tkybanhang.mahang = mathang.mahang    Câu lệnh UPDATE với truy vấn con    Tương tự như trong câu lệnh SELECT, truy vấn c"
course2_doc2_p57_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,57,2,,này như sau:    DELETE FROM tên_bảng    [FROM danh_sách_bảng]    [WHERE điều_kiện]  56  Su tm bi: www.daihoc.com.vn
course2_doc2_p58_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,58,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  Trong câu lệnh này, tên của bảng cần xoá dữ liệu được chỉ định sau DELETE F"
course2_doc2_p58_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,58,1,,"dữ liệu, ta phải sử dụng thêm mệnh đề FROM và sau đó là danh sách tên  các bảng đó. Trong trường hợp này, trong mệnh đề "
course2_doc2_p58_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,58,2,,không có sinh viên nào  học    DELETE FROM lop    WHERE malop NOT IN (SELECT DISTINCT malop            FROM sinhvien)  X
course2_doc2_p59_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,59,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL     Bài tập chương 2  Cơ sở dữ liệu dưới đây được sử dụng để quản lý công tá
course2_doc2_p60_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,60,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  • Khách hàng đặt hàng cho công ty thông qua các đơn đặt hàng. Thông tin  ch
course2_doc2_p60_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,60,1,,được khách hàng đặt mua?  một đơn đặt hàng phải do một nhân viên của công ty lập và do đó bảng này  có quan hệ với bảng 
course2_doc2_p60_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,60,2,,100000 và số lượng hiệ ít hơn 50.  2. 6  Cho biết mỗi mặt hàng trong công ty do ai cung cấp.  Công ty Vi 2. 8  Loại hàng
course2_doc2_p60_c3,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,60,3,,UONG×GIABAN×MUCGIAMGIA/100)  Hãy cho biết có những khách hàng nào lại chính là đối tác cung cấp hàng của  công ty (tức l
course2_doc2_p61_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,61,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  2. 18 Những nhân viên nào của công ty chưa từng lập bất kỳ một hoá đơn đặt 
course2_doc2_p61_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,61,1,,"gồm những mặt hàng nào, tổng số lượng  quả được hiển thị dưới dạng bảng, hai cột cột đầu là mã hàng và  ượng hàng bán đư"
course2_doc2_p61_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,61,2,,.  Hãy cho biết tổng số tiền lời mà công ty thu đượ 2003.  Hãy cho biết tổng số lượng hàng của mỗ lượng hàng hiện có và 
course2_doc2_p61_c3,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,61,3,,"i tháng và trong cả  năm bán được với số lượng bao nhiêu  Yêu cầu: Kết  tên hàng, các cột còn lại tương ứng với các thán"
course2_doc2_p62_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,62,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  2. 34 Tăng số lượng hàng của những mặt hàng do công ty VINAMILK cung cấp lê
course2_doc2_p62_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,62,1,,"LECT mahang,tenhang,soluong    r(ngaylamviec) AS namlamviec  địa chỉ của khách hàng đối với những đơn đặt hàng chưa xác "
course2_doc2_p62_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,62,2,SQL JOIN,hàng phải trả trong mỗi đơn đặt hàng. Hãy tính giá trị cho trường này.  Thực hiện các yêu cầu dưới đây bằng câu lệnh DEL
course2_doc2_p63_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,63,0,SQL JOIN,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  2.4 SELECT diachi,   dienthoai  ch='VINAMILK'  ng<50  cap.macongty,tencongt"
course2_doc2_p63_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,63,1,SQL JOIN,nhang    FROM mathang INNER JOIN nhacungcap      ON mathang.macongty=nhacungcap.macongty    WHERE tencongty='Việt T 2.8 
course2_doc2_p63_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,63,2,SQL JOIN,"manhanvien      ngaygiaohang,noigiaohang    FROM nhanvien INNER JOIN      ON nhanvien.manhanvien=dondathan   WHERE sohoa"
course2_doc2_p64_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,64,0,SQL JOIN,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL        oluong*giaban*(1- a.s mucgiamgia/100) AS sotien  hang AS a INNER JOIN
course2_doc2_p64_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,64,1,SQL JOIN,"achhang INNER JOIN n     ON khachhang.tengiaodich=nhacungcap 2.1 SE T a.ho,a.ten,b.ho,b.ten,b   FROM nhanvien a INNER JO"
course2_doc2_p64_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,64,2,SQL JOIN,S (SELECT manhanvien FROM dondath          WHERE ma 2.1 SELECT manhanvi   FROM nhanvien    WHERE luongcoban=(SELECT MAX(
course2_doc2_p65_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,65,0,SQL JOIN,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  2. SELECT mathang.mahang,tenhang  21  g.sohoadon  UP g  2  encongty,tengiao"
course2_doc2_p65_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,65,1,SQL JOIN,"itietdathang.mahang)=1  2.2 SELECT khachhang.makhachhang,t      SUM(soluong*giaban-soluong*   FROM (khachhang INNER JOIN"
course2_doc2_p65_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,65,2,SQL JOIN,OIN chitietdat    ON dondathang.sohoadon=chitietd   WHERE year(ngaydathang)=2003    GROUP BY month(ngaydathang)  2. SELE
course2_doc2_p66_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,66,0,SQL JOIN,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    FROM mathang LEFT OUTER JOIN chitietdathang    ON mathang.mahang=chitietd
course2_doc2_p66_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,66,1,SQL JOIN,"g       ON dondathang.sohoadon=chitietdat   GROUP BY nhanvien.manhanvien,ho,ten    HAVI G sum(soluong)>=ALL(SELECT su   "
course2_doc2_p66_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,66,2,SQL JOIN,oad     GROUP BY dondathang.sohoadon)  2.2 SELECT TOP 1      SUM(soluong*giaban-soluong*giaban*mucgiamgia/100)    FR don
course2_doc2_p67_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,67,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    ORDER BY loaihang.maloaihang    COMPUTE SUM(soluong) BY loaihang.maloaiha
course2_doc2_p67_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,67,1,,"g,tenhang,       SUM(CASE MONTH(ngaydathang) WHEN 1 THEN       ELSE 0 END)     SUM(CASE MONTH(ngay       ELSE 0 END) AS "
course2_doc2_p67_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,67,2,SQL JOIN,"ELSE 0 END) AS Thang10,       S CASE MONTH(ngaydathang)        ELSE 0 END) AS Thang11,       S CASE MONTH(ngaydathang) W"
course2_doc2_p68_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,68,0,SQL JOIN,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    FROM nhacungcap    WHERE nhacungcap.macongty=mathang.macongty AND  LK'  5
course2_doc2_p68_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,68,1,SQL JOIN,"achhang.diachi = nhacungcap.diachi,      khachhang.dienthoai =      khachhang.fa     khachhang.email = nhacungcap.email "
course2_doc2_p68_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,68,2,,ien      HAVING SUM(soluong)>=ALL        (SELECT SUM(soluong)        FROM dondathang INNE       ON dondathang.sohoadon=c
course2_doc2_p69_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,69,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL           FROM dondathang  en=nhanvien.manhanvien)  0  T s ien   hang    on=
course2_doc2_p69_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,69,1,,ng    WHERE NOT EXISTS (SELEC          FROM mathang          WHE 2.4 DELETE FROM khachhang    WH  N EX S (SELECT sohoado
course2_doc2_p70_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,70,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    Chương 3  NGÔN NGỮ ĐỊNH NGHĨA DỮ LIỆU      Các câu lệnh SQL đã đề cập đến
course2_doc2_p70_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,70,1,,LTER: thay đổi định nghĩa của đối tượng CSDL.  • DROP: Xoá đối tượng CSDL đã có.    3.1 Tạo bảng dữ liệu    Như đã nói đ
course2_doc2_p71_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,71,0,ERD,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  dữ liệu được sử dụng để biểu diễn thông tin, lưu giữ dữ liệu về các đối tượ"
course2_doc2_p71_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,71,1,,"cột) nào, mỗi một trường có ý  nghĩa như thế nào trong việc biểu diễn dữ liệu, kiểu dữ liệu của mỗi trường là  gì và trư"
course2_doc2_p71_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,71,2,,"ộc_tính_cột_n các_ràng_buộc_cột_n]      [,các_ràng_buộc_trên_bảng]    )  Trong đó:  tên_bảng  Tên của bảng cần tạo. Tên "
course2_doc2_p71_c3,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,71,3,,t. Đây là thuộc tính bắt buộc phải  có đối với mỗi cột.  • Giá trị mặc định của cột: là giá trị được tự động gán  cho cộ
course2_doc2_p72_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,72,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  cho cột một cách tường minh. Mỗi một cột chỉ có thể  có nhiều nhất một giá 
course2_doc2_p72_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,72,1,,NULL  và định nghĩa cột SOLUONG kiểu int và có giá trị mặc định là  0:    soluong INT DEFAULT (0)  các_ràng_buộc  Các rà
course2_doc2_p72_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,72,2,Khóa chính;Khóa ngoại,"của dữ liệu như: số chứng minh nhân dân của mỗi một  người phải duy nhất, nếu sinh viên học một lớp nào đó  thì lớp đó p"
course2_doc2_p73_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,73,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  Ví dụ 3.2: Câu lệnh dưới đây định nghĩa bảng NHANVIEN với các trường MANV  
course2_doc2_p73_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,73,1,,ông nhập dữ liệu cho chúng còn trường HSLUONG sẽ  nhận giá trị mặc định là 1.92 nếu không được nhập dữ liệu.    Nếu ta t
course2_doc2_p73_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,73,2,,"Mỗi khi có sự thay đổi dữ liệu trên bảng (INSERT, UPDATE), những ràng buộc  này sẽ được sử dụng nhằm kiểm tra xem dữ liệ"
course2_doc2_p74_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,74,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  Trong đó, điều_kiện là một biểu thức logic tác động lên cột nhằm qui định g"
course2_doc2_p74_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,74,1,,"CONSTRAINT chk_diemtoan   CHECK(diemtoan>=0 AND diemtoan<=10),  )  Như vậy, với định nghĩa như trên của bảng DIEMTOTNGHI"
course2_doc2_p74_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,74,2,,"Thay vì chỉ định ràng buộc trên mỗi cột, ta có thể chỉ định các ràng buộc ở mức bảng  bằng cách khai báo các ràng buộc s"
course2_doc2_p75_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,75,0,Khóa chính,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL       CONSTRAINT chk_lop_hedaotao       CHECK (hedaotao IN ('chính quy','tại"
course2_doc2_p75_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,75,1,Khóa chính;ERD,3.1.2 Ràng buộc PRIMARY KEY    Ràng buộc PRIMARY KEY được sử dụng để định nghĩa khoá chính của bảng.  Khoá chính của một
course2_doc2_p75_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,75,2,Khóa chính,[CONSTRAINT tên_ràng_buộc]     PRIMARY KEY [(danh_sách_cột)]  Nếu khoá chính của bảng chỉ bao gồm đúng một cột và ràng b
course2_doc2_p76_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,76,0,Khóa chính,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    Ví dụ 3.5: Câu lệnh dưới đây định nghĩa bảng SINHVIEN với khoá chính là M
course2_doc2_p76_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,76,1,Khóa chính,"nếu ta thực hiện tiếp câu lệnh:    INSERT INTO sinhvien(masv,hodem,ten,gioitinh,malop)    VALUES('0261010001','Lê Huy','"
course2_doc2_p77_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,77,0,Khóa chính,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  3.1.3 Ràng buộc UNIQUE    Trên một bảng chỉ có thể có nhiều nhất một khóa c
course2_doc2_p77_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,77,1,Khóa chính;Khóa ngoại;ERD,AINT tên_ràng_buộc]     UNIQUE [(danh_sách_cột)]    Ví dụ 3.7: Giả sử ta cần định nghĩa bảng LOP với khoá chính là cột M
course2_doc2_p77_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,77,2,Khóa chính;Khóa ngoại;ERD,"ệ với nhau. Những mối quan hệ  này biểu diễn cho sự quan hệ giữa các đối tượng trong thế giới thực. Về mặt dữ liệu,  nhữ"
course2_doc2_p78_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,78,0,Khóa ngoại;ERD,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    Hình dưới đây cho ta thấy được mối quan hệ giữa 3 bảng DIEMTHI,  SINHVIEN"
course2_doc2_p78_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,78,1,Khóa ngoại,i tồn tại trong một bản ghi nào đó của bảng SINHVIEN  và giá trị của cột MAMONHOC phải tồn tại trong một bản ghi nào đó 
course2_doc2_p79_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,79,0,Khóa ngoại,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  • Tên cột hoặc danh sách cột của bảng được định nghĩa tham gia vào khoá  ng
course2_doc2_p79_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,79,1,Khóa ngoại,tham chiếu bởi một bản ghi bất kỳ trong bảng được  định nghĩa thì bàn ghi đó không được phép xoá hoặc cập nhật (đối  với
